Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NOR05114;;25.01.2013;;23.01.2020;System, egnskapsart, kodedefinisjon;Us-Erytrocytter;Erytrocytter;System (spesifikasjon);x 10E12/L;antallkonsentrasjon;;"Syst(spec.)—Erythrocytes; num.c. = ? × 10<sup>12</sup>/L";;;Medisinsk biokjemi
NOR05137;27.06.2014;25.01.2013;NOR25615;01.06.2015;Erstattet av, er endret;S-Fosfat;Fosfat i serum;Serum;mmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05142;01.04.2016;25.01.2013;NPU02205;01.12.2014;Bruksnavn;Ery-Glukose-6-PD;Glukose-6-fosfat 1-dehydrogenase;Erytrocytter;;arb.kat.akt.;;;;;Medisinsk biokjemi
NOR05162;01.01.2020;25.01.2013;;23.01.2018;Egenskapsart;Us-Granulocytter;Granulocytter;Syst.;x 10E9/L;antallkonsentrasjon;;;;;Medisinsk biokjemi
NOR05165;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-GT;gamma-Glutamyltransferase;System (spesifikasjon);U/L;katalytisk konsentrasjon;;"Syst(spec.)—gamma-Glutamyltransferase; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05172;;25.01.2013;;23.01.2020;Egenskapsart, kodedefinisjon;B-Hemoglobin;Hemoglobin;Blod;g/dL;massekonsentrasjon;;"B—Haemoglobin; mass c. = ? g/dL";;;Medisinsk biokjemi
NOR05173;01.01.2020;25.01.2013;;22.08.2014;Enhet;P-Hemoglobin;Hemoglobin;Plasma;g/L;massek.;;;;;Medisinsk biokjemi
NOR05176;;25.01.2013;;23.11.2021;System;Us-Hemoglobin;Hemoglobin;System (spesifikasjon);g/dL;massekonsentrasjon;;"Syst(spec.)—Haemoglobin; mass c. = ? g/dL";;;Medisinsk biokjemi
NOR05177;01.07.2019;24.06.2014;NPU58790;;;Sp-IgA;IgA;Spinalvæske;g/L;massek.;;;;;Immunologi og transfusjonsmedisin
NOR05178;01.07.2019;25.01.2013;NPU58791;;;Us-IgA;IgA;Syst.;g/L;massek.;;;;;Immunologi og transfusjonsmedisin
NOR05181;01.11.2014;25.01.2013;NPU29219;;;P-IgD;IgD;Plasma;g/L;massek.;;;;;Immunologi og transfusjonsmedisin
NOR05184;24.06.2014;25.01.2013;NPU19812;;;Sp-IgG;IgG;Spinalvæske;g/L;massek.;;;;;Immunologi og transfusjonsmedisin
NOR05185;24.06.2014;25.01.2013;NPU19815;;;Us-IgG;IgG;Syst.;g/L;massek.;;;;;Immunologi og transfusjonsmedisin
NOR05189;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-IgM;Immunglobulin M;System (spesifikasjon);g/L;massekonsentrasjon;;"Syst(Spec.)—Immunoglobulin M; mass c. = ? g/L";;;Immunologi og transfusjonsmedisin
NOR05203;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Jern;Jern;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Iron; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05206;01.01.2020;25.01.2013;;;;Sp-Kalium;Kalium;Spinalvæske;mmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05233;;25.01.2013;;23.01.2020;Egenskapsart, kodedefinisjon;P-Kolinesterase;Kolinesterase;Plasma;U/L;katalytisk konsentrasjon;;"P—Cholinesterase; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05241;01.03.2020;25.01.2013;NPU03800;01.07.2015;Bruksnavn;U-Kreatinin pr. døgn;Kreatinin;Urin;mmol/d;stoffutsk.;;;;;Medisinsk biokjemi
NOR05243;01.01.2020;25.01.2013;;;;B-Kvikksølv;Kvikksølv;Blod;mmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05254;01.01.2020;25.01.2013;;;;P-LD H4;Laktatdehydrogenase (LD) H4;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05259;01.06.2015;06.06.2014;NPU29928;;Gjøres ugyldig pga feil i system og bruksnavn;"Lkcs(Marv)-Reticulum celler; antalfr. = ?";Leukocytter;Syst.;x 10E9;antallk.;;;;;Medisinsk biokjemi
NOR05267;01.03.2020;25.01.2013;NPU03965;23.01.2018;Egenskapsart;B-Lymfocytter;Lymfocytter;Blod;;antallfraksjon;;;;;Medisinsk biokjemi
NOR05268;01.03.2021;25.01.2013;NPU59443;;;Us-Lipase;Lipase;Syst.;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05269;01.01.2020;25.01.2013;;;;Us-Oksalat;Oksalat;Syst.;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05271;;26.05.2014;;23.01.2020;System, kodedefinisjon;Us-Lymfocytter;Lymfocytter;System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—Lymphocytes; num.c. = ? × 10<sup>9</sup>/L";;;Medisinsk biokjemi
NOR05272;23.07.2014;25.01.2013;NPU27965;;;P-Lysozym;Lysozym;Plasma;mg/L;massek.;;;;;Medisinsk biokjemi
NOR05278;;25.01.2013;;23.11.2021;System;Ery-MCHC;Hemoglobin (Fe);Erytrocytter (Blod);g/dL;massekonsentrasjon;;"Ercs(B)—Haemoglobin(Fe); mass c. = ? g/dL";;;Medisinsk biokjemi
NOR05295;;25.01.2013;;23.01.2020;System, enhet, kodedefinisjon;Us-Monocytter;Monocytter;System (spesifikasjon);%;antallfraksjon;;"Syst(spec.)—Monocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR05296;;26.05.2014;;23.01.2020;System, kodedefinisjon;Us-Monocytter;Monocytter;System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—Monocytes; num.c. = ? × 10<sup>9</sup>/L";;;Medisinsk biokjemi
NOR05312;01.10.2015;01.03.2015;NOR25630;;;B-Nøytrofile segmentkjernet;Nøytrofilocytter(segmentkjernede);Blod;%;;;;;;Medisinsk biokjemi
NOR05313;01.11.2019;26.05.2014;NPU29929;23.01.2018;Egenskapsart;Us-Nøytrofile;Nøytrofile;Syst.;x 10E9/L;antallkonsentrasjon;;;;;Medisinsk biokjemi
NOR05314;01.11.2019;25.01.2013;NPU03982;23.01.2018;Egenskapsart;B-Nøytrofile segmentkjernet;Nøytrofile segm.;Blod;x 10E9/L;antallkonsentrasjon;;;;;Medisinsk biokjemi
NOR05315;01.01.2020;25.01.2013;;;;B-Nøytrofile stavkjernet;Nøytrofilocytter(stavkjernede);Blod;%;;;;;;Medisinsk biokjemi
NOR05316;01.11.2019;25.01.2013;NPU03980;23.01.2018;Egenskapsart;B-Nøytrofile stavkjernet;Nøytrofile stav.;Blod;x 10E9/L;antallkonsentrasjon;;;;;Medisinsk biokjemi
NOR05317;01.01.2020;25.01.2013;;;;P-Ornitinkarbamoyltransferase;Ornitinkarbamoyltransferase (OCT);Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05339;01.01.2020;25.01.2013;;;;P-Prostatasur fosfatase;Sur fosfatase, Prostata;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05341;24.06.2014;25.01.2013;;01.09.2016;;Us-Alfa1-glob;Alfa1-Globulin;Syst.;g/L;massek.;;;;;Medisinsk biokjemi
NOR05345;24.06.2014;25.01.2013;;01.09.2016;;Us-Alfa2-glob;Alfa2-Globulin;Syst.;g/L;massek.;;;;;Medisinsk biokjemi
NOR05360;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Sink;Sink;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Zinc; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05363;01.07.2016;25.01.2013;;;;Us-Sur fosfatase;Sur fosfatase;Syst.;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05378;;25.01.2013;;23.01.2020;Egenskapsart, kodedefinisjon;Ery-Magnesium;Magnesium;Erytrocytter;mmol/L;stoffkonsentrasjon;;"Ery—Magnesium; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR05379;;25.01.2013;;23.01.2020;System, kodedefinisjon;Us-Trombocytter;Trombocytter;System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—Thrombocytes; num.c. = ? × 10<sup>9</sup>/L";;;Medisinsk biokjemi
NOR05399;01.01.2020;25.01.2013;;;;U-Xylosebelastning;Xylosebelastning;Urin;mmol/5t;rel.stoffmengde;;;;;Medisinsk biokjemi
NOR05405;01.01.2020;25.01.2013;;;;U-Østriol;Østriol i urin;Urin;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05406;01.01.2020;25.01.2013;;;;P-Østriol;Østriol;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05411;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon. System;Ery-Pyruvatkinase;Pyruvatkinase;Erytrocytter (Blod);;entitisk katalytisk aktivitet (prosedyreavhengig);;"Ercs(B)—Pyruvate kinase; entitic cat.act.(proc.) = ?";;;Medisinsk biokjemi
NOR05595;;25.01.2013;;23.11.2021;Egenskapsart;Us-EVF;Erytrocytter;System (spesifikasjon);;volumfraksjon;;"Syst(spec.)—Erythrocytes; vol.fr. = ?";;;Medisinsk biokjemi
NOR05756;01.01.2020;25.01.2013;;;;P-CK-BB;Kreatinkinase (CK) BB;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05760;01.01.2020;25.01.2013;;;;P-CK-MB+BB;Kreatinkinase (CK) MB+BB;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05762;01.01.2020;25.01.2013;;;;P-CK-MM;Kreatinkinase (CK) MM;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05766;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Aluminium;Aluminium;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Aluminium; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05770;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Amylase, pankreas;Amylase, pankreastype;System (spesifikasjon);U/L;katalytisk konsentrasjon;;"Syst(spec.)—Amylase, pancreatic type; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05771;01.01.2014;25.01.2013;NPU29114;;;U-Pankreasamylase;Pankreasamylase;Urin;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05772;24.06.2014;25.01.2013;;01.09.2016;;Us-Beta-Globulin;Beta-Globulin;Syst.;mg/L;massek.;;;;;Medisinsk biokjemi
NOR05774;01.07.2020;25.01.2013;NPU59116;;;Us-Gallesyrer;Gallesyrer;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Bile salts; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05775;24.06.2014;25.01.2013;;01.09.2016;;Us-Gammaglobulin;Gammaglobulin;Syst.;g/L;massek.;;;;;Medisinsk biokjemi
NOR05801;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-ACTH;Kortikotropin;System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Corticotropin; subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05803;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Apolipoprotein A1;Apolipoprotein A1;System (spesifikasjon);g/L;massekonsentrasjon;;"Syst(spec.)—Apolipoprotein A1; mass c. = ? g/L";;;Medisinsk biokjemi
NOR05804;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Apolipoprotein B;Apolipoprotein B;System (spesifikasjon);g/L;massekonsentrasjon;;"Syst(spec.)—Apolipoprotein B; mass c. = ? g/L";;;Medisinsk biokjemi
NOR05805;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Bilirubin (konj);Bilirubin (konjugert);System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Bilirubin(conjugated); subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05806;01.01.2020;25.01.2013;;;;Us-Mikro-CRP;C-reaktivt protein (CRP);Syst.;mg/L;massek.;;;;;Medisinsk biokjemi
NOR05807;01.11.2014;25.01.2013;NOR25583;;;Us-Eosinofile;Eosinofile granulocytter;Syst.;x 10E9/L;antallk.;;;;;Medisinsk biokjemi
NOR05808;;25.01.2013;;25.01.2021;Bruksnavn, komponent, system, egenskapsart, kodedefinisjon;Us-MCV;Erytrocytter;System (spesifikasjon);fL;entitisk volum;;"Syst(spec.)—Erythrocytes; entitic vol. = ? fL";;;Medisinsk biokjemi
NOR05809;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Ferritin;Ferritin;System (spesifikasjon);µg/L;massekonsentrasjon;;"Syst(spec.)—Ferritin; mass c. = ? µg/L";;;Medisinsk biokjemi
NOR05810;01.01.2020;25.01.2013;;;;Us-Fibrinogen;Fibrinogen;Syst.;;;;;;;Medisinsk biokjemi
NOR05811;;25.01.2013;;25.01.2021;System, egenskapsart, kodedefinisjon;Us-Folat;Folat;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Folate; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05813;;25.01.2013;;23.01.2020;Komponent, system, kodedefinisjon;Us-Hemoglobin A1c;Hemoglobin A1c (Fe);System (spesifikasjon);;stoffraksjon;;"Syst(spec.)—Haemoglobin A1c(Fe); subst.fr. = ?";;;Medisinsk biokjemi
NOR05814;01.11.2021;25.01.2013;;;;Us-MCH;MCH;Syst.;pg;ent.masse;;;;;Medisinsk biokjemi
NOR05815;01.11.2021;25.01.2013;;;;Us-MCHC;MCHC;Syst.;g/dL;massek.;;;;;Medisinsk biokjemi
NOR05816;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Homocystein;Homocystein;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Homocysteine; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05817;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-3-Hydroksybutyrat;3-Hydroksybutyrat;System (spesifikasjon);mmol/L;stoffkonsentrasjon;;"Syst(spec.)—3-Hydroxybutyrate; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR05818;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Insulin;Insulin;System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Insulin; subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05819;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-IGF1;Insulinlignende vekstfaktor I;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec)—Insulin-like growth factor I; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05820;01.03.2018;25.01.2013;NPU18107;;;Us-HDL-Kolesterol;HDL-Kolesterol;Syst.;mmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05821;;25.01.2013;;23.09.2021;Bruksnavn;Us-LDL-kolesterol;Kolesterol+ester, i LDL;System (spesifikasjon);mmol/L;stoffkonsentrasjon;;"Syst(spec)—Cholesterol+ester, in LDL; subst.c. = ? mmol/L";;;Medisinsk biokjemi
NOR05822;01.03.2021;25.01.2013;NOR35200;23.01.2018;Bruksnavn;Konkr-Stein (liste);Bestanddeler;Konkrement;;stoffinnh.(liste);;;;;Medisinsk biokjemi
NOR05823;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Kortisol;Kortisol;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Cortisol; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05824;01.03.2020;25.01.2013;NPU58831;01.05.2015;Komponent;Us-Litium;Litium;Syst.;mmol/L;stoffk.;;;;;Klinisk farmakologi
NOR05825;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-PTH;Paratyreoideahormon;System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Parathyrin; subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05826;;25.01.2013;;;;Us-Proteinelektroforese;Proteinelektroforese;Syst.;;k.(liste);;;;;Medisinsk biokjemi
NOR05827;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Us-Retikulocytter;Retikulocytter;System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—Reticulocytes; num.c. = ? × 10<sup>9</sup>/L";;;Medisinsk biokjemi
NOR05828;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Urat;Urat;System (spesifikasjon);µmol/L;stoffkonsentrasjon;;"Syst(spec.)—Urate; subst.c. = ? µmol/L";;;Medisinsk biokjemi
NOR05853;01.03.2017;25.01.2013;NPU29081;;;U-Urat;Urat;Urin;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05857;;25.01.2013;;23.01.2020;Komponent, system, enhet, egenskapsart, kodedefinisjon;Us-LH;Luteiniserende hormon;System (spesifikasjon);U/L;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Lutropin; arb.subst.c.(proc.) = ? U/L";;;Medisinsk biokjemi
NOR05858;;25.01.2013;;23.11.2021;Komponent;Us-hCG;Choriongonadotropin;System (spesifikasjon);U/L;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Chorionic Gonadotropin; arb.subst.c.(proc.) = ? U/L";;;Medisinsk biokjemi
NOR05859;;25.01.2013;;23.11.2021;Komponent;Us-FSH;Follitropin;System (spesifikasjon);U/L;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Follitropin; arb.subst.c.(proc.) = ? U/L";;;Medisinsk biokjemi
NOR05860;;25.01.2013;;23.01.2020;System, kodedefinisjon;Us-Prolaktin;Prolaktin;System (spesifikasjon);x 10E-3 U/L;arbitrær stoffkonsentrasjon;;"Syst(spec.)—Prolactin; arb.subst.c. = ? × 10<sup>-3</sup> U/L";;;Medisinsk biokjemi
NOR05861;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Seksualhormonbindende globulin (SHBG);Seksualhormonbindende globulin;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Sexual-hormone-binding-globulin; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05862;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Testosteron;Testosteron;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Testosterone; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05863;;25.01.2013;;23.11.2021;Komponent;Us-FT4;Tyroksin (fritt);System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Thyroxine(free); subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05864;;25.01.2013;;23.11.2021;Komponent;Us-FT3;Trijodtyronin (fritt);System (spesifikasjon);pmol/L;stoffkonsentrasjon;;"Syst(spec.)—Triiodothyronine(free); subst.c. = ? pmol/L";;;Medisinsk biokjemi
NOR05865;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, enhet, kodedefinisjon;Us-TSH;Tyreoideastimulerende hormon;System (spesifikasjon);x 10E-3 U/L;arbitrær stoffkonsentrasjon;;"Syst(spec.)—Thyrotropin; arb.subst.c. = ? × 10<sup>-3</sup> U/L";;;Medisinsk biokjemi
NOR05866;01.01.2020;25.01.2013;;;;Us-D-dimer;Fibrin D-Dimer;Syst.;mg/L;massek.;;;;;Medisinsk biokjemi
NOR05867;01.01.2020;25.01.2013;;;;Us-Antitrombin;Antitrombin;Syst.;%;rel.stoffk.;;;;;Medisinsk biokjemi
NOR05869;01.01.2020;25.01.2013;;;;Us-INR;Koagulasjon, vevsfaktorindusert (International normalized ratio INR);Syst.;;rel.tid;;;;;Medisinsk biokjemi
NOR05870;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Apolipoprotein A;Apolipoprotein A;System (spesifikasjon);mg/L;massekonsentrasjon (prosedyreavhengig);;"Syst(spec.)—Apolipoprotein A; mass c.(proc.) = ? mg/L";;;Medisinsk biokjemi
NOR05875;;25.01.2013;;23.01.2020;System, egenskapsart, kodedefinisjon;Us-Progesteron;Progesteron;System (spesifikasjon);nmol/L;stoffkonsentrasjon;;"Syst(spec.)—Progesterone; subst.c. = ? nmol/L";;;Medisinsk biokjemi
NOR05877;01.03.2020;06.06.2014;NPU59049;;;P-Ammoniakk 0 min.;Ammoniakk 0min.;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05878;01.03.2020;06.06.2014;NPU59050;;;P-Ammoniakk 1 min.;Ammoniakk 1 min.;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05879;01.03.2020;06.06.2014;NPU59052;;;P-Ammoniakk 5 min.;Ammoniakk 5 min.;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05880;01.03.2020;06.06.2014;NPU59054;;;P-Ammoniakk 10 min.;Ammoniakk 10 min.;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05881;01.03.2020;06.06.2014;NPU59055;;;P-Ammoniakk 20 min.;Ammoniakk 20 min.;Plasma;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05882;01.03.2020;26.05.2014;NPU21625;02.06.2014;Endret system fra Pt til P.;P-Kortisol kl 08;Kortisol;Plasma;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05883;01.03.2020;26.05.2014;NPU59056;02.06.2014;Endret system fra Pt til P.;P-Kortisol kl 20;Kortisol;Plasma;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05885;01.03.2018;25.01.2013;NPU04144;23.11.2017;Prefiks;P(aB)-Kalsium, fritt (pH 7,40) ;Kalsiumion, fritt pH7,4;P(aB);mmol/L;stoffk.;;"P(aB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L";;;Medisinsk biokjemi
NOR05887;01.03.2018;25.01.2013;NPU04144;23.11.2017;Prefiks;P(kB)-Kalsium, fritt (pH 7,40);Kalsiumion, fritt pH7,4;P(kB);mmol/L;stoffk.;;"P(kB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L";;;Medisinsk biokjemi
NOR05889;01.03.2018;25.01.2013;NPU04144;23.11.2017;Prefiks;P(vB)-Kalsium, fritt (pH 7,40);Kalsiumion, fritt pH7,4;P(vB);mmol/L;stoffk.;;"P(vB)—Calcium ion(free); subst.c.(pH = 7,40; proc.) = ? mmol/L";;;Medisinsk biokjemi
NOR05892;01.05.2016;25.06.2014;NPU29789;;;B-Laktat 15.min.;Laktat, 15 min.;Blod;mmol/L;stoffk.;;;;;Medisinsk biokjemi
